,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
8042,Texas,2020-09-20 04:30:31,31.0545,-97.5635,707940.0,15051.0,605522.0,87367.0,2441.519193708927,5563176.0,89995.0,2.126027629460124,19186.09060369644,21.84302232070673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,3377.0,100.0
8043,Utah,2020-09-20 04:30:31,40.15,-111.8624,62852.0,440.0,50957.0,11455.0,1960.474840905589,751950.0,6441.1,0.7000572774136066,23454.76765447333,10.950657997986465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1077.0,3.0
8044,Vermont,2020-09-20 04:30:31,44.0459,-72.7107,1710.0,58.0,1541.0,111.0,274.04329242983454,154800.0,365.5,3.391812865497076,24808.129630490283,5.609857474800021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,4.0,0.0
8045,Virginia,2020-09-20 04:30:31,37.7693,-78.17,139546.0,2988.0,16848.0,119710.0,1634.8859395661825,1866666.0,18552.5,2.1412294153899074,21869.390718947496,11.23986394514536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,1,941.0,41.0
8046,Washington,2020-09-20 04:30:31,47.4009,-121.4905,82199.0,2037.0,12469.7,80162.0,1079.450492607053,1704670.0,8978.2,2.478132337376368,22386.00069626717,8.107912153434699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,1,597.0,0.0
8047,West Virginia,2020-09-20 04:30:31,38.4912,-80.9545,13889.0,311.0,10155.0,3423.0,774.9922299900622,509486.0,2652.2,2.239182086543308,28428.80634233688,12.330648663732463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,1,204.0,11.0
8048,Wisconsin,2020-09-20 04:30:31,44.2685,-89.6165,99562.0,1241.0,84632.0,13689.0,1670.7617467196708,1431004.0,9198.1,1.272628213694631,24577.41899693496,9.06554578068693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,2283.0,3.0
8049,Wyoming,2020-09-20 04:30:31,42.756,-107.3025,4781.0,49.0,4092.0,640.0,826.0778666076898,92340.0,318.0,1.0248901903367496,15954.827484324218,7.169535978375299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,0,34.0,0.0
8050,Alabama,2020-09-21 04:30:33,32.3182,-86.9023,144962.0,2437.0,61232.0,81293.0,2956.4864470747075,1054017.0,14703.6,1.6811302272319641,21496.578244549208,11.68742700647149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,798.0,0.0
8051,Alaska,2020-09-21 04:30:33,61.3707,-152.4044,6822.0,45.0,2438.0,4339.0,932.5468699806572,426925.0,2372.1,0.6596306068601583,58359.36271862975,12.404523602561913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,93.0,0.0
8052,Arizona,2020-09-21 04:30:33,33.7298,-111.4312,214021.0,5477.0,33835.0,174709.0,2940.3671004106905,1383924.0,18347.3,2.559094668280216,19013.29588717352,10.925629654571361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,470.0,10.0
8053,Arkansas,2020-09-21 04:30:33,34.9697,-92.3731,75723.0,1181.0,67853.0,6689.0,2509.2086828700603,883984.0,8000.1,1.5596318159608045,29292.29333647911,11.225027080442874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,563.0,0.0
8054,California,2020-09-21 04:30:33,36.1162,-119.6816,786168.0,15016.0,78159.3,771152.0,1989.6830406125214,13523158.0,89995.0,1.9100243205014704,34225.2522719362,20.961681329537644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,2855.0,-2.0
8055,Colorado,2020-09-21 04:30:33,39.0598,-105.3111,64837.0,2014.0,6274.0,56549.0,1125.8894312918671,1195379.0,11032.2,3.1062510603513425,20757.66279266839,13.369438398696156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,501.0,1.0
8056,Connecticut,2020-09-21 04:30:33,41.5978,-72.7554,55527.0,4492.0,9204.0,41831.0,1557.4342261927302,1422148.0,9193.9,8.089758135681741,39888.73826987841,11.528445550119086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0
8057,Delaware,2020-09-21 04:30:33,39.3185,-75.5071,19566.0,621.0,10299.0,8646.0,2009.3164257458689,271421.0,1642.6,3.1738730450781967,27873.38615927473,10.054669610544632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,117.0,0.0
8058,Florida,2020-09-21 04:30:33,27.7663,-81.6868,683754.0,13296.0,72091.9,670458.0,3183.547689405081,5095089.0,89995.0,1.944559008064304,23722.652903329614,22.141121867889417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2521.0,9.0
8059,Georgia,2020-09-21 04:30:33,33.0406,-83.6431,306155.0,6602.0,89625.2,299553.0,2883.515142987145,2750822.0,54833.2,2.1564240335777627,25908.565571890653,15.05274967378441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1134.0,3.0
8060,Hawaii,2020-09-21 04:30:33,21.0943,-157.4983,11403.0,120.0,4622.0,6661.0,805.3694119242418,279849.0,1614.3,1.0523546435148643,19765.13413641911,13.896071254651318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,77.0,0.0
8061,Idaho,2020-09-21 04:30:33,44.2405,-114.4788,37491.0,443.0,20105.0,16943.0,2097.90914152535,286830.0,3117.2,1.181616921394468,16050.339523184663,9.737939432849407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,244.0,2.0
8062,Illinois,2020-09-21 04:30:33,40.3495,-88.9861,276443.0,8686.0,81454.5,267757.0,2181.557015365037,5107351.0,89995.0,3.1420582181498538,40304.791237186815,22.141121867889417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,1402.0,14.0
8063,Indiana,2020-09-21 04:30:33,39.8494,-86.2583,111505.0,3506.0,87090.0,20909.0,1656.2889591084304,1301940.0,10863.1,3.1442536209138603,19338.943073598766,9.87900208301831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,746.0,3.0
8064,Iowa,2020-09-21 04:30:33,42.0115,-93.2105,80410.0,1265.0,57524.0,21621.0,2548.5963861340642,718279.0,7855.7,1.573187414500684,22765.86573356534,12.054978966470992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,606.0,0.0
8065,Kansas,2020-09-21 04:30:33,38.5266,-96.7265,52700.0,595.0,1950.0,50155.0,1808.9364895098847,474749.0,8468.2,1.1290322580645162,16295.840407178905,15.998814296878445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,214.0,1.0
8066,Kentucky,2020-09-21 04:30:33,37.6681,-84.6701,61542.0,1111.0,11237.0,49194.0,1377.4956224414816,1047995.0,9218.7,1.8052711969061777,23457.28973449937,16.48946443605159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,436.0,3.0
8067,Louisiana,2020-09-21 04:30:33,31.1695,-91.8678,161219.0,5368.0,145570.0,10281.0,3467.9747048374265,2178999.0,11487.3,3.3296323634311094,46872.350119192204,7.916124772467005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,936.0,26.0
8068,Maine,2020-09-21 04:30:33,44.6939,-69.3819,5077.0,139.0,4364.0,574.0,377.69339955304673,374138.0,2101.6,2.737837305495371,27833.25844435253,14.880522073671205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,43.0,0.0
8069,Maryland,2020-09-21 04:30:33,39.0639,-76.8021,120156.0,3879.0,7377.0,108900.0,1987.468738007966,1529476.0,15837.3,3.2283032058324177,25298.659538711934,13.56823327019524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,412.0,3.0
8070,Massachusetts,2020-09-21 04:30:33,42.2302,-71.5301,127540.0,9310.0,109397.0,8833.0,1850.416314653762,3399512.0,89995.0,7.2996706915477505,49321.879148982596,23.185938625622573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,359.0,15.0
8071,Michigan,2020-09-21 04:30:33,43.3266,-84.5361,128087.0,6969.0,90216.0,30902.0,1282.5556629077596,3318469.0,83294.6,5.440833183695457,33228.362036224215,21.51028744611895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0
8072,Minnesota,2020-09-21 04:30:33,45.6945,-93.9002,90017.0,2017.0,81336.0,6664.0,1596.15024526423,1838392.0,9712.4,2.2406878700689865,32597.729780950245,8.546887697106111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,1296.0,2.0
8073,Mississippi,2020-09-21 04:30:33,32.7416,-89.6787,93364.0,2810.0,78971.0,11583.0,3137.074118264912,703163.0,6692.4,3.0097253759479035,23626.60606038206,10.81252280905382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,277.0,1.0
8074,Missouri,2020-09-21 04:30:33,38.4561,-92.2884,114170.0,1826.0,8738.4,112344.0,1860.2254885922891,1212508.0,14122.5,1.5993693614784967,19755.96292127582,13.183347635927294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1306.0,1.0
8075,Montana,2020-09-21 04:30:33,46.9219,-110.4544,10299.0,157.0,7807.0,2335.0,963.623876988486,302813.0,1569.9,1.5244198465870469,28332.637834985377,13.309014610519005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,136.0,1.0
8076,Nebraska,2020-09-21 04:30:33,41.1254,-98.2681,41083.0,442.0,30509.0,10132.0,2123.802217525982,423360.0,4190.0,1.07587079814035,21885.765567553484,9.769235637701765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,286.0,0.0
8077,Nevada,2020-09-21 04:30:33,38.3135,-117.0554,75804.0,1531.0,2012.0,72261.0,2461.04418087915,665184.0,10506.9,2.0196823386628675,21595.7893041781,15.414429552513488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,385.0,3.0
8078,New Hampshire,2020-09-21 04:30:33,43.4525,-71.5639,7947.0,438.0,7201.0,308.0,584.4624335612494,401689.0,2119.1,5.511513778784447,29542.233606994432,13.395352494958654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,27.0,0.0
8079,New Jersey,2020-09-21 04:30:33,40.2989,-74.521,199762.0,16067.0,34637.0,149058.0,2249.0174157499446,3352791.0,76652.6,8.043071254793205,37747.34609369987,19.756159723390322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,453.0,3.0
8080,New Mexico,2020-09-21 04:30:33,34.8405,-106.2485,27579.0,849.0,15342.0,11388.0,1315.2717746654594,857456.0,7340.9,3.0784292396388566,40892.986504860426,14.843318279228493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,67.0,2.0
8081,New York,2020-09-21 04:30:33,42.1657,-74.9481,449900.0,33087.0,76179.0,340634.0,2312.687121910482,9922446.0,89995.0,7.354300955767949,51005.808139702545,20.96168132953764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,862.0,6.0
8082,North Carolina,2020-09-21 04:30:33,35.6301,-79.8064,193547.0,3243.0,167257.0,23047.0,1845.3990261710337,2804818.0,22160.4,1.6755620081943918,26742.901754028662,11.30956703468627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1300.0,8.0
8083,North Dakota,2020-09-21 04:30:33,47.5289,-99.78399999999999,17958.0,192.0,14558.0,3208.0,2356.5011770695824,562599.0,2691.1,1.0691613765452723,73825.88293340962,12.907761605111855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,351.0,0.0
8084,Ohio,2020-09-21 04:30:33,40.3888,-82.7649,144309.0,4615.0,122671.0,17023.0,1234.560402426192,2825297.0,22420.4,3.197998738817399,24170.35528826,11.84156946442541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,762.0,3.0
